perm_id	perm_r_raw	perm_r_partial_activation
8671	0.7286266684532166	0.6399526048382332
8672	0.8254938125610352	0.7630677945059882
8673	0.7972590923309326	0.7337738798842668
8674	0.6846277713775635	0.6018313451588353
8675	0.8017522096633911	0.7251419040964255
8676	0.7506841421127319	0.6552620725481237
8677	0.5951685309410095	0.5240579334543783
8678	0.6930770874023438	0.6092166735965805
8679	0.6583337187767029	0.5328375433163149
8680	0.7458087801933289	0.6743926138549315
8681	0.7776846289634705	0.7014273654989532
8682	0.7492448091506958	0.6489983430963997
8683	0.7442643642425537	0.6683776554813854
8684	0.7392845153808594	0.6519850793360834
8685	0.8574972748756409	0.805310699367209
8686	0.684959352016449	0.6094114631725651
8687	0.7549564838409424	0.6751995848193034
8688	0.7403538227081299	0.6761344549236854
8689	0.6641864776611328	0.5084735855106357
8690	0.6167540550231934	0.5022339214650874
8691	0.7584736943244934	0.6425024213195147
8692	0.7004005312919617	0.6077943881308709
8693	0.7613729238510132	0.6775544870792187
8694	0.7223130464553833	0.6211549947459141
8695	0.7746294736862183	0.7171990572340762
8696	0.7786885499954224	0.691935605525852
8697	0.774193286895752	0.7012685997985354
8698	0.7253477573394775	0.6343078227419519
8699	0.7334728240966797	0.6567873897001608
8700	0.6868439316749573	0.6043607524081286
8701	0.7848203778266907	0.716732658455259
8702	0.7532751560211182	0.6678318531968455
8703	0.529415488243103	0.45725555002794427
8704	0.7258658409118652	0.6538640092769273
8705	0.6821105480194092	0.5225150635581878
8706	0.5661113262176514	0.36540400359798064
8707	0.7939470410346985	0.703191010068552
8708	0.7530126571655273	0.6631360307984524
8709	0.7286952137947083	0.6100711014091846
8710	0.7065533399581909	0.6049372038031392
8711	0.7375912666320801	0.6287753852324959
8712	0.7943235039710999	0.7021916211041849
8713	0.7308080792427063	0.6259952728219276
8714	0.7606155276298523	0.7011270841672493
8715	0.7176995277404785	0.6128466229167374
8716	0.7888286113739014	0.7097462047228337
8717	0.6407679319381714	0.539891697977904
8718	0.7748408317565918	0.7078688102858431
8719	0.7382374405860901	0.6682618151814294
8720	0.8028120398521423	0.7345413590465437
8721	0.7312289476394653	0.6639254553988365
8722	0.7699501514434814	0.6849943411263278
8723	0.7212962508201599	0.6213504657293252
8724	0.7627103924751282	0.7037781331587226
8725	0.7672073245048523	0.6829783994987236
8726	0.7321486473083496	0.5879751430463671
8727	0.7558186054229736	0.684473815474757
8728	0.7358932495117188	0.653361492425847
8729	0.7211052775382996	0.6315534964299974
8730	0.7850661277770996	0.6932418087778464
8731	0.805437445640564	0.7495692453606178
8732	0.7214582562446594	0.6317985605808433
8733	0.7637366652488708	0.7058009285559236
8734	0.6892251968383789	0.6025140106255595
8735	0.7419759631156921	0.6464541275532313
8736	0.7799416184425354	0.6946414206906854
8737	0.7303507924079895	0.6375336808686141
8738	0.7120466232299805	0.6151724833586597
8739	0.7832577228546143	0.713380868817501
8740	0.7229464650154114	0.6167479886922934
8741	0.7647560834884644	0.7134644054619852
8742	0.7482309341430664	0.639581826571032
8743	0.6870227456092834	0.589321469552795
8744	0.7643563747406006	0.6230746234433343
8745	0.7920199036598206	0.7260713908604598
8746	0.8402345180511475	0.7790603480026513
8747	0.6306425929069519	0.5072350081997983
8748	0.7606756091117859	0.6781254056700667
8749	0.7005971074104309	0.6035185756401074
8750	0.7581917643547058	0.6856184306723512
8751	0.7241100072860718	0.6362906352861117
8752	0.7150444984436035	0.6222568014219806
8753	0.809107780456543	0.7114349493347505
8754	0.8062145709991455	0.7370363758038756
8755	0.7707052826881409	0.675844837057222
8756	0.6685502529144287	0.572501315997504
8757	0.726678192615509	0.636510814708219
8758	0.8029860258102417	0.7223470318889206
8759	0.7301477193832397	0.6332922089806735
8760	0.7849810719490051	0.7266031300372876
8761	0.7987105846405029	0.7326262511134615
8762	0.7920117378234863	0.7357980756828887
8763	0.6798396110534668	0.563544692139206
8764	0.7424744367599487	0.6557592542666126
8765	0.7543900609016418	0.6958229515682863
8766	0.7786622047424316	0.7054068690378792
8767	0.8369171619415283	0.7723604377368787
8768	0.7012847661972046	0.5904421218817303
8769	0.7179843783378601	0.6226555211846438
8770	0.8003958463668823	0.745820760201464
8771	0.6650510430335999	0.5379856532639609
8772	0.7646467089653015	0.6693961174807918
8773	0.676084041595459	0.5912653789725354
8774	0.8050535917282104	0.7351340215240495
8775	0.5970611572265625	0.4636975530375013
8776	0.7642754316329956	0.6828590902435335
8777	0.7734797596931458	0.6865375297445666
8778	0.7144244313240051	0.645033837914497
8779	0.7516640424728394	0.6943225278701526
8780	0.523570716381073	0.4082665025339045
8781	0.7241734266281128	0.6078034232393162
8782	0.7831805944442749	0.7126146799479661
8783	0.4832904636859894	0.36351366629800136
8784	0.783089280128479	0.7070808365422748
8785	0.731115460395813	0.6431726874712504
8786	0.8067604899406433	0.7633931611071475
8787	0.6607498526573181	0.5238960389033741
8788	0.7027484178543091	0.6338065496821318
8789	0.5961008667945862	0.47463581048322256
8790	0.8060471415519714	0.7488650955873832
8791	0.6145620942115784	0.5053089179946766
8792	0.7808972001075745	0.6816316453505086
8793	0.7018721103668213	0.6066047898361371
8794	0.6683511137962341	0.5796281467062075
8795	0.7447976469993591	0.6824990641887968
8796	0.7207228541374207	0.6084783352417117
8797	0.7405988574028015	0.658156757460232
8798	0.6524092555046082	0.5573780502820348
8799	0.7132161855697632	0.5999351811965831
8800	0.7746009230613708	0.6712019920955692
8801	0.7668781280517578	0.6916997823646142
8802	0.8016729950904846	0.7396204762482719
8803	0.7740114331245422	0.6956459456682417
8804	0.7952597141265869	0.7252683786858231
8805	0.7845852971076965	0.728508064390418
8806	0.7152990698814392	0.5982905119961967
8807	0.8015665411949158	0.7243785870730782
8808	0.7108601927757263	0.6329370770217351
8809	0.837908923625946	0.7795320088146166
8810	0.7972503304481506	0.7283875010364511
8811	0.7570996284484863	0.6928837098177814
8812	0.6949709057807922	0.6100535975556558
8813	0.7462727427482605	0.6775636647592438
8814	0.6756781935691833	0.6001666790665321
8815	0.808513879776001	0.7384232826264453
8816	0.7150496244430542	0.6092412802871214
8817	0.705935537815094	0.6215578543273835
8818	0.6883054971694946	0.595217524113549
8819	0.7423144578933716	0.6460583571418246
8820	0.6342543363571167	0.48521471488480655
8821	0.6676867604255676	0.5594049261756188
8822	0.6945128440856934	0.5639499306406172
8823	0.6099405884742737	0.5376238992294937
8824	0.7468042969703674	0.6475556442405235
8825	0.6757398247718811	0.5895809390529394
8826	0.7471926212310791	0.6807763346019694
8827	0.6681644916534424	0.6157519865697089
8828	0.7441239953041077	0.6640310087553694
8829	0.65613853931427	0.5848141154072244
8830	0.7868915796279907	0.7039646585472354
8831	0.7604865431785583	0.67181828950651
8832	0.757470965385437	0.6857530445585774
8833	0.6882997155189514	0.5955945270029755
8834	0.6984505653381348	0.6301321330327404
8835	0.73874831199646	0.6769274961581281
8836	0.728613555431366	0.6236528318107705
8837	0.7706295251846313	0.7051095660092281
8838	0.7624925374984741	0.6706565555679376
8839	0.804660439491272	0.7380630476629253
8840	0.7418279647827148	0.6375073362199675
8841	0.7540761828422546	0.6711081176686194
8842	0.6506079435348511	0.569140091351276
8843	0.7207620739936829	0.621314601607002
8844	0.6157194972038269	0.47899317086522814
8845	0.7733135223388672	0.666574442081988
8846	0.6858144402503967	0.5938319872746307
8847	0.7473790049552917	0.642448556013503
8848	0.6629793643951416	0.5576892298909324
8849	0.7812297940254211	0.7080662158092306
8850	0.7779099941253662	0.7002108683739849
8851	0.6341639161109924	0.5044430069938695
8852	0.7543071508407593	0.694259521002183
8853	0.6844072341918945	0.6016725144980788
8854	0.7614414095878601	0.6824030775314861
8855	0.7328490018844604	0.6162885526540061
8856	0.7728022336959839	0.680878468954425
8857	0.7257640361785889	0.5976473584864125
8858	0.7619323134422302	0.6717995309780715
8859	0.7737997174263	0.6990841605080469
8860	0.8054196238517761	0.753136448979142
8861	0.7688732147216797	0.6851510738705824
8862	0.7310556173324585	0.6666945913283127
8863	0.7890593409538269	0.7005920241879555
8864	0.7686176896095276	0.6906063011948068
8865	0.7122646570205688	0.6617436607274927
8866	0.7653733491897583	0.6889170755732251
8867	0.712975263595581	0.6359636206524293
8868	0.7832394242286682	0.6807024370498466
8869	0.6968467831611633	0.5723693007706064
8870	0.740612268447876	0.6849555900083565
8871	0.7004022002220154	0.6038838990688515
8872	0.664669394493103	0.5865322097401081
8873	0.7655207514762878	0.6861844404809255
8874	0.7513077259063721	0.6457860634417645
8875	0.7437570095062256	0.6506716477560534
8876	0.7743772864341736	0.6919746279201809
8877	0.733262836933136	0.6480559612812524
8878	0.6328585147857666	0.5666025105837763
8879	0.7281760573387146	0.6467692288545754
8880	0.6431572437286377	0.5955990626492725
8881	0.7638135552406311	0.6687328367064302
8882	0.6138697266578674	0.48713088938878757
8883	0.7658864259719849	0.6816151156190513
8884	0.789215624332428	0.7223207412238434
8885	0.740927517414093	0.668881373434289
8886	0.742356538772583	0.675555737560645
8887	0.733649492263794	0.6315940775470458
8888	0.7804592847824097	0.7237896909760226
8889	0.7927451729774475	0.7201340029068796
8890	0.7253903150558472	0.627787547719217
8891	0.7669355273246765	0.7039781052228768
8892	0.7488409280776978	0.6813952378220391
8893	0.6270445585250854	0.5097347670566899
8894	0.7450005412101746	0.6589256814067588
8895	0.7588639855384827	0.6748593325714928
8896	0.7378177642822266	0.6532275362245361
8897	0.7536755204200745	0.6576884825489612
8898	0.7525216937065125	0.6663233656260102
8899	0.754501461982727	0.6652739663468188
8900	0.756767749786377	0.6626251371015137
8901	0.6555919647216797	0.6022282916260808
8902	0.7260513305664062	0.618496400764524
8903	0.6994885802268982	0.6018447256102143
8904	0.7510938048362732	0.6628836645510028
8905	0.796531617641449	0.7126283797115861
8906	0.7161732912063599	0.6229375874269039
8907	0.7522452473640442	0.665158207164328
8908	0.6645620465278625	0.5806711753286262
8909	0.7596622109413147	0.6754111170820617
8910	0.7919996380805969	0.6731721081867376
8911	0.7216137051582336	0.6529587415801191
8912	0.7259215116500854	0.6702485594907394
8913	0.7834905982017517	0.7116644018349936
8914	0.7872268557548523	0.6988901328685319
8915	0.7734364867210388	0.7044904405302035
8916	0.7116729617118835	0.6115824102076602
8917	0.7745726704597473	0.6960530315994531
8918	0.7485340237617493	0.6618911648658196
8919	0.6387364864349365	0.5350286948495002
8920	0.7469809055328369	0.6556803652096344
8921	0.7385566830635071	0.6260406749215519
8922	0.6277149319648743	0.49722529532896886
8923	0.6763139963150024	0.5560627708453775
8924	0.7203601598739624	0.6221556677103242
8925	0.7382118701934814	0.644598821422478
8926	0.5765033960342407	0.4831323040769466
8927	0.6552767157554626	0.6015593610284673
8928	0.7268577814102173	0.6275494529912315
8929	0.747931182384491	0.6581694680431175
8930	0.7662941217422485	0.662837444172248
8931	0.7532559037208557	0.6572966014993422
8932	0.6871349811553955	0.5945591549960071
8933	0.6632093787193298	0.5791704164070566
8934	0.7658033967018127	0.6952092495985345
8935	0.7274395227432251	0.6206419089975193
8936	0.7539724111557007	0.6636866087697014
8937	0.7741571068763733	0.6932967808623025
8938	0.753961980342865	0.6561833180791532
8939	0.700546383857727	0.5706146448315965
8940	0.7797383069992065	0.7127355417841115
8941	0.7222238183021545	0.6182647929919847
8942	0.802717924118042	0.7221514268004555
8943	0.6251687407493591	0.514585061103476
8944	0.672714352607727	0.5231268794360479
8945	0.7482435703277588	0.6406920079940284
8946	0.7390348315238953	0.637159200484637
8947	0.7289583086967468	0.6340605417764363
8948	0.6980024576187134	0.592078849440012
8949	0.7332789897918701	0.6476307089739761
8950	0.7743765711784363	0.7004881883628669
8951	0.7536516785621643	0.6579055950840146
8952	0.7248035073280334	0.5990519408931918
8953	0.7548012733459473	0.6866825010104788
8954	0.6992983818054199	0.6171006454487244
8955	0.765261709690094	0.7001134989939958
8956	0.7272772192955017	0.6290168940967275
8957	0.6422218680381775	0.5365695558576123
8958	0.7462641596794128	0.6361936017079125
8959	0.740350067615509	0.6279216683097492
8960	0.799481213092804	0.7269309435753848
8961	0.7977041602134705	0.7357699002187404
8962	0.7242270708084106	0.6569413743362583
8963	0.7699713110923767	0.6949547742642118
8964	0.7085056304931641	0.6274649802257497
8965	0.7487183213233948	0.6809186121036157
8966	0.6582573652267456	0.5381868545317448
8967	0.696319580078125	0.6188956000116892
8968	0.8249959945678711	0.7611448674288899
8969	0.7685989141464233	0.6833844584291209
8970	0.7238815426826477	0.6000817510187985
8971	0.7431585788726807	0.6521139546583896
8972	0.7698177099227905	0.706878207193707
8973	0.790324330329895	0.7493906431558137
8974	0.7654595375061035	0.6985240081760302
8975	0.6460331678390503	0.5612275615838778
8976	0.6888070702552795	0.5731392818131807
8977	0.6942335963249207	0.5318528714366642
8978	0.6921291947364807	0.6011027820874336
8979	0.7554008364677429	0.6547807204434829
8980	0.63606858253479	0.5402075966918406
8981	0.6662893891334534	0.5531784793358907
8982	0.5804623961448669	0.5686570578967675
8983	0.7383121252059937	0.644285516827365
8984	0.6511606574058533	0.57929151002523
8985	0.6699271202087402	0.6107267735403363
8986	0.7407140731811523	0.655386596164663
8987	0.7263645529747009	0.6416534858667927
8988	0.7292332649230957	0.6348224786619816
8989	0.5805391669273376	0.4099398309313414
8990	0.7927166819572449	0.7144236315277478
8991	0.6618634462356567	0.5358139123509712
8992	0.7577122449874878	0.6583167425465316
8993	0.7550615072250366	0.6851067209574024
8994	0.7938739061355591	0.727209474378689
8995	0.579264760017395	0.49280614653781
8996	0.7370923757553101	0.6556855470978181
8997	0.7564190626144409	0.7061289966380665
8998	0.8374158143997192	0.7695155506087062
8999	0.5690022110939026	0.4412938857025886
9000	0.7558310627937317	0.6837602318729149
9001	0.6553075909614563	0.5167878436996496
9002	0.7668057680130005	0.696203094886271
9003	0.7549886703491211	0.6653563031190003
9004	0.5608523488044739	0.43294281658950295
9005	0.6456137299537659	0.5146027435139158
9006	0.6850971579551697	0.5900053780305773
9007	0.7015169858932495	0.608945823102722
9008	0.7498130798339844	0.6300760479308085
9009	0.7999374270439148	0.7197122145473183
9010	0.6847676634788513	0.5745637237016089
9011	0.6806953549385071	0.5516850765843623
9012	0.7088908553123474	0.6107404232544859
9013	0.7058953642845154	0.6214065279296118
9014	0.7382025122642517	0.6414003360213549
9015	0.7607135772705078	0.6742781818515843
9016	0.7650866508483887	0.6900534129893563
9017	0.6756641268730164	0.5748551660796754
9018	0.750658392906189	0.6948782296614817
9019	0.6571892499923706	0.561554078484088
9020	0.7741068005561829	0.6667675426067913
9021	0.7911151647567749	0.7045612606767786
9022	0.6798829436302185	0.5625045972121838
9023	0.6654335856437683	0.5696513862753653
9024	0.7458916306495667	0.6644320777598343
9025	0.7354920506477356	0.6193361952442479
9026	0.7154993414878845	0.6410475195615573
9027	0.8146421909332275	0.7763845870633614
9028	0.6973482370376587	0.6333569755783913
9029	0.8137772679328918	0.7525381685554657
9030	0.7675438523292542	0.6691606483531485
9031	0.7573550939559937	0.6626415937940939
9032	0.6615027189254761	0.590559655842519
9033	0.8063014149665833	0.7517871310283418
9034	0.7780566215515137	0.7056268573181715
9035	0.6476488709449768	0.5546957187790726
9036	0.709175705909729	0.6042306239299076
9037	0.6674911379814148	0.6143927501969617
9038	0.758480966091156	0.6838986398696077
9039	0.7159677147865295	0.6367551927547781
9040	0.788749098777771	0.7128366326008311
9041	0.7298774123191833	0.5945387174536045
9042	0.820207953453064	0.7723918839062501
9043	0.7620435357093811	0.670000787437391
9044	0.6829724907875061	0.6271974389575462
9045	0.7360849976539612	0.6492475404481594
9046	0.6997900009155273	0.5731932150525597
9047	0.7749036550521851	0.6999486539386943
9048	0.6672805547714233	0.5508401766236839
9049	0.763607919216156	0.6602978788736641
9050	0.7382024526596069	0.6399465343935249
9051	0.7059105038642883	0.5957652359495227
